Table,HashFunction1,HashFunction2,DataSize,LoadFactor
CuckooHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,1000,0.489
DoubleHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,1000,0.489
CuckooHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,5000,0.469
DoubleHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,5000,0.465
CuckooHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,10000,0.440
DoubleHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,10000,0.431
CuckooHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,20000,0.386
DoubleHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,20000,0.747
CuckooHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,50000,0.256
DoubleHashTable,Base Hash Function+Murmur Hash Function,LoadFactor,50000,0.511
CuckooHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,1000,0.493
DoubleHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,1000,0.492
CuckooHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,5000,0.469
DoubleHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,5000,0.465
CuckooHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,10000,0.438
DoubleHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,10000,0.429
CuckooHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,20000,0.383
DoubleHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,20000,0.750
CuckooHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,50000,0.278
DoubleHashTable,Murmur Hash Function+FNV-1a Hash Function,LoadFactor,50000,0.513
CuckooHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,1000,0.492
DoubleHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,1000,0.492
CuckooHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,5000,0.467
DoubleHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,5000,0.461
CuckooHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,10000,0.440
DoubleHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,10000,0.431
CuckooHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,20000,0.384
DoubleHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,20000,0.748
CuckooHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,50000,0.256
DoubleHashTable,Base Hash Function+FNV-1a Hash Function,LoadFactor,50000,0.512
