Table,HashFunction1,HashFunction2,Operation,DataSize,Time(ms)
DoubleHashTable,Base Hash Function,Murmur Hash Function,Insertion,1000,0.324
CuckooHashTable,Base Hash Function,Murmur Hash Function,Insertion,1000,0.105
DoubleHashTable,Base Hash Function,Murmur Hash Function,Insertion,5000,0.680
CuckooHashTable,Base Hash Function,Murmur Hash Function,Insertion,5000,0.492
DoubleHashTable,Base Hash Function,Murmur Hash Function,Insertion,10000,1.260
CuckooHashTable,Base Hash Function,Murmur Hash Function,Insertion,10000,0.869
DoubleHashTable,Base Hash Function,Murmur Hash Function,Insertion,20000,2.491
CuckooHashTable,Base Hash Function,Murmur Hash Function,Insertion,20000,1.521
DoubleHashTable,Base Hash Function,Murmur Hash Function,Insertion,50000,2.174
CuckooHashTable,Base Hash Function,Murmur Hash Function,Insertion,50000,3.140
DoubleHashTable,Base Hash Function,Murmur Hash Function,Search,1000,0.086
CuckooHashTable,Base Hash Function,Murmur Hash Function,Search,1000,0.034
DoubleHashTable,Base Hash Function,Murmur Hash Function,Search,5000,0.210
CuckooHashTable,Base Hash Function,Murmur Hash Function,Search,5000,0.105
DoubleHashTable,Base Hash Function,Murmur Hash Function,Search,10000,0.383
CuckooHashTable,Base Hash Function,Murmur Hash Function,Search,10000,0.215
DoubleHashTable,Base Hash Function,Murmur Hash Function,Search,20000,0.798
CuckooHashTable,Base Hash Function,Murmur Hash Function,Search,20000,0.485
DoubleHashTable,Base Hash Function,Murmur Hash Function,Search,50000,1.619
CuckooHashTable,Base Hash Function,Murmur Hash Function,Search,50000,0.784
DoubleHashTable,Base Hash Function,Murmur Hash Function,Erase,1000,0.035
CuckooHashTable,Base Hash Function,Murmur Hash Function,Erase,1000,0.025
DoubleHashTable,Base Hash Function,Murmur Hash Function,Erase,5000,0.172
CuckooHashTable,Base Hash Function,Murmur Hash Function,Erase,5000,0.132
DoubleHashTable,Base Hash Function,Murmur Hash Function,Erase,10000,0.347
