Table,HashFunction1,HashFunction2,DataSize,LoadFactor
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,1000,0.500
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,1000,0.250
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,5000,0.250
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,5000,0.250
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,10000,0.500
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,10000,0.250
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,20000,0.500
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,20000,0.250
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,50000,0.500
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,50000,0.250
CuckooHashTable,SDBM Hash Function,City Hash Function,1000,0.500
DoubleHashTable,SDBM Hash Function,City Hash Function,1000,0.250
CuckooHashTable,SDBM Hash Function,City Hash Function,5000,0.500
DoubleHashTable,SDBM Hash Function,City Hash Function,5000,0.250
CuckooHashTable,SDBM Hash Function,City Hash Function,10000,0.500
DoubleHashTable,SDBM Hash Function,City Hash Function,10000,0.250
CuckooHashTable,SDBM Hash Function,City Hash Function,20000,0.500
DoubleHashTable,SDBM Hash Function,City Hash Function,20000,0.250
CuckooHashTable,SDBM Hash Function,City Hash Function,50000,0.500
DoubleHashTable,SDBM Hash Function,City Hash Function,50000,0.250
CuckooHashTable,DJB2 Hash Function,City Hash Function,1000,0.250
DoubleHashTable,DJB2 Hash Function,City Hash Function,1000,0.250
CuckooHashTable,DJB2 Hash Function,City Hash Function,5000,0.250
DoubleHashTable,DJB2 Hash Function,City Hash Function,5000,0.250
CuckooHashTable,DJB2 Hash Function,City Hash Function,10000,0.250
DoubleHashTable,DJB2 Hash Function,City Hash Function,10000,0.250
CuckooHashTable,DJB2 Hash Function,City Hash Function,20000,0.250
DoubleHashTable,DJB2 Hash Function,City Hash Function,20000,0.250
CuckooHashTable,DJB2 Hash Function,City Hash Function,50000,0.250
DoubleHashTable,DJB2 Hash Function,City Hash Function,50000,0.250
