Table,HashFunction1,HashFunction2,Operation,DataSize,Time(ms)
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,1000,6.472
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,1000,9.033
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,5000,35.691
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,5000,42.248
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,10000,68.216
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,10000,32.267
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,20000,144.330
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,20000,72.739
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,50000,371.010
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Insertion,50000,165.374
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Search,1000,1.965
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Search,1000,1.261
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Search,5000,11.271
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Search,5000,7.658
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Search,10000,22.866
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Search,10000,15.164
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Search,20000,40.463
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Search,20000,24.708
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Search,50000,106.488
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Search,50000,72.713
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,1000,1.886
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,1000,1.782
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,5000,9.452
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,5000,9.415
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,10000,22.342
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,10000,19.096
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,20000,40.083
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,20000,38.458
DoubleHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,50000,106.333
CuckooHashTable,SDBM Hash Function,DJB2 Hash Function,Erase,50000,109.677
DoubleHashTable,SDBM Hash Function,City Hash Function,Insertion,1000,6.589
CuckooHashTable,SDBM Hash Function,City Hash Function,Insertion,1000,9.102
DoubleHashTable,SDBM Hash Function,City Hash Function,Insertion,5000,39.981
CuckooHashTable,SDBM Hash Function,City Hash Function,Insertion,5000,14.931
DoubleHashTable,SDBM Hash Function,City Hash Function,Insertion,10000,73.993
CuckooHashTable,SDBM Hash Function,City Hash Function,Insertion,10000,80.161
DoubleHashTable,SDBM Hash Function,City Hash Function,Insertion,20000,156.594
CuckooHashTable,SDBM Hash Function,City Hash Function,Insertion,20000,152.326
DoubleHashTable,SDBM Hash Function,City Hash Function,Insertion,50000,387.234
CuckooHashTable,SDBM Hash Function,City Hash Function,Insertion,50000,170.053
DoubleHashTable,SDBM Hash Function,City Hash Function,Search,1000,1.986
CuckooHashTable,SDBM Hash Function,City Hash Function,Search,1000,1.423
DoubleHashTable,SDBM Hash Function,City Hash Function,Search,5000,14.088
CuckooHashTable,SDBM Hash Function,City Hash Function,Search,5000,9.890
DoubleHashTable,SDBM Hash Function,City Hash Function,Search,10000,26.107
CuckooHashTable,SDBM Hash Function,City Hash Function,Search,10000,20.018
DoubleHashTable,SDBM Hash Function,City Hash Function,Search,20000,52.756
CuckooHashTable,SDBM Hash Function,City Hash Function,Search,20000,33.651
DoubleHashTable,SDBM Hash Function,City Hash Function,Search,50000,128.680
CuckooHashTable,SDBM Hash Function,City Hash Function,Search,50000,86.045
DoubleHashTable,SDBM Hash Function,City Hash Function,Erase,1000,2.955
CuckooHashTable,SDBM Hash Function,City Hash Function,Erase,1000,2.665
DoubleHashTable,SDBM Hash Function,City Hash Function,Erase,5000,10.647
CuckooHashTable,SDBM Hash Function,City Hash Function,Erase,5000,9.035
DoubleHashTable,SDBM Hash Function,City Hash Function,Erase,10000,19.387
CuckooHashTable,SDBM Hash Function,City Hash Function,Erase,10000,20.406
DoubleHashTable,SDBM Hash Function,City Hash Function,Erase,20000,39.787
CuckooHashTable,SDBM Hash Function,City Hash Function,Erase,20000,38.874
DoubleHashTable,SDBM Hash Function,City Hash Function,Erase,50000,105.257
CuckooHashTable,SDBM Hash Function,City Hash Function,Erase,50000,113.439
DoubleHashTable,DJB2 Hash Function,City Hash Function,Insertion,1000,7.040
CuckooHashTable,DJB2 Hash Function,City Hash Function,Insertion,1000,10.907
DoubleHashTable,DJB2 Hash Function,City Hash Function,Insertion,5000,39.738
CuckooHashTable,DJB2 Hash Function,City Hash Function,Insertion,5000,41.713
DoubleHashTable,DJB2 Hash Function,City Hash Function,Insertion,10000,72.009
CuckooHashTable,DJB2 Hash Function,City Hash Function,Insertion,10000,79.578
DoubleHashTable,DJB2 Hash Function,City Hash Function,Insertion,20000,145.100
CuckooHashTable,DJB2 Hash Function,City Hash Function,Insertion,20000,63.301
DoubleHashTable,DJB2 Hash Function,City Hash Function,Insertion,50000,378.210
CuckooHashTable,DJB2 Hash Function,City Hash Function,Insertion,50000,406.445
DoubleHashTable,DJB2 Hash Function,City Hash Function,Search,1000,1.968
CuckooHashTable,DJB2 Hash Function,City Hash Function,Search,1000,1.248
DoubleHashTable,DJB2 Hash Function,City Hash Function,Search,5000,9.951
CuckooHashTable,DJB2 Hash Function,City Hash Function,Search,5000,6.374
DoubleHashTable,DJB2 Hash Function,City Hash Function,Search,10000,20.899
CuckooHashTable,DJB2 Hash Function,City Hash Function,Search,10000,15.115
DoubleHashTable,DJB2 Hash Function,City Hash Function,Search,20000,47.243
CuckooHashTable,DJB2 Hash Function,City Hash Function,Search,20000,25.910
DoubleHashTable,DJB2 Hash Function,City Hash Function,Search,50000,113.475
CuckooHashTable,DJB2 Hash Function,City Hash Function,Search,50000,71.437
DoubleHashTable,DJB2 Hash Function,City Hash Function,Erase,1000,1.985
CuckooHashTable,DJB2 Hash Function,City Hash Function,Erase,1000,1.831
DoubleHashTable,DJB2 Hash Function,City Hash Function,Erase,5000,9.383
CuckooHashTable,DJB2 Hash Function,City Hash Function,Erase,5000,9.955
DoubleHashTable,DJB2 Hash Function,City Hash Function,Erase,10000,19.521
CuckooHashTable,DJB2 Hash Function,City Hash Function,Erase,10000,19.660
DoubleHashTable,DJB2 Hash Function,City Hash Function,Erase,20000,48.050
CuckooHashTable,DJB2 Hash Function,City Hash Function,Erase,20000,41.619
DoubleHashTable,DJB2 Hash Function,City Hash Function,Erase,50000,110.653
CuckooHashTable,DJB2 Hash Function,City Hash Function,Erase,50000,102.058
