Table,HashFunction,Operation,DataSize,Time(ms)
LinearHashTable,Base Hash Function,Insertion,1000,0.291
HashTableList,Base Hash Function,Insertion,1000,0.191
HashTableTree,Base Hash Function,Insertion,1000,0.489
LinearHashTable,Base Hash Function,Insertion,5000,1.093
HashTableList,Base Hash Function,Insertion,5000,0.967
HashTableTree,Base Hash Function,Insertion,5000,1.993
LinearHashTable,Base Hash Function,Insertion,10000,1.963
HashTableList,Base Hash Function,Insertion,10000,2.240
HashTableTree,Base Hash Function,Insertion,10000,3.003
LinearHashTable,Base Hash Function,Insertion,20000,2.195
HashTableList,Base Hash Function,Insertion,20000,3.549
HashTableTree,Base Hash Function,Insertion,20000,6.287
LinearHashTable,Base Hash Function,Insertion,50000,3.385
HashTableList,Base Hash Function,Insertion,50000,11.836
HashTableTree,Base Hash Function,Insertion,50000,12.722
LinearHashTable,Base Hash Function,Search,1000,0.081
HashTableList,Base Hash Function,Search,1000,0.033
HashTableTree,Base Hash Function,Search,1000,0.038
LinearHashTable,Base Hash Function,Search,5000,0.396
HashTableList,Base Hash Function,Search,5000,0.351
HashTableTree,Base Hash Function,Search,5000,0.336
LinearHashTable,Base Hash Function,Search,10000,0.677
HashTableList,Base Hash Function,Search,10000,1.502
HashTableTree,Base Hash Function,Search,10000,1.064
LinearHashTable,Base Hash Function,Search,20000,4.328
HashTableList,Base Hash Function,Search,20000,1.158
HashTableTree,Base Hash Function,Search,20000,2.606
LinearHashTable,Base Hash Function,Search,50000,6.594
HashTableList,Base Hash Function,Search,50000,1.812
HashTableTree,Base Hash Function,Search,50000,2.874
LinearHashTable,Base Hash Function,Erase,1000,0.066
HashTableList,Base Hash Function,Erase,1000,0.272
HashTableTree,Base Hash Function,Erase,1000,0.296
LinearHashTable,Base Hash Function,Erase,5000,0.241
HashTableList,Base Hash Function,Erase,5000,0.795
HashTableTree,Base Hash Function,Erase,5000,2.350
LinearHashTable,Base Hash Function,Erase,10000,0.613
HashTableList,Base Hash Function,Erase,10000,1.498
HashTableTree,Base Hash Function,Erase,10000,3.476
LinearHashTable,Base Hash Function,Erase,20000,0.976
HashTableList,Base Hash Function,Erase,20000,3.487
HashTableTree,Base Hash Function,Erase,20000,4.832
LinearHashTable,Base Hash Function,Erase,50000,2.442
HashTableList,Base Hash Function,Erase,50000,18.293
HashTableTree,Base Hash Function,Erase,50000,12.764
LinearHashTable,Murmur Hash Function,Insertion,1000,0.372
HashTableList,Murmur Hash Function,Insertion,1000,0.224
HashTableTree,Murmur Hash Function,Insertion,1000,0.506
LinearHashTable,Murmur Hash Function,Insertion,5000,1.918
HashTableList,Murmur Hash Function,Insertion,5000,1.913
HashTableTree,Murmur Hash Function,Insertion,5000,2.948
LinearHashTable,Murmur Hash Function,Insertion,10000,3.389
HashTableList,Murmur Hash Function,Insertion,10000,2.778
HashTableTree,Murmur Hash Function,Insertion,10000,4.322
LinearHashTable,Murmur Hash Function,Insertion,20000,6.195
HashTableList,Murmur Hash Function,Insertion,20000,6.955
HashTableTree,Murmur Hash Function,Insertion,20000,12.166
LinearHashTable,Murmur Hash Function,Insertion,50000,9.556
HashTableList,Murmur Hash Function,Insertion,50000,17.921
HashTableTree,Murmur Hash Function,Insertion,50000,22.098
LinearHashTable,Murmur Hash Function,Search,1000,0.112
HashTableList,Murmur Hash Function,Search,1000,0.065
HashTableTree,Murmur Hash Function,Search,1000,0.099
LinearHashTable,Murmur Hash Function,Search,5000,0.561
HashTableList,Murmur Hash Function,Search,5000,0.790
HashTableTree,Murmur Hash Function,Search,5000,0.767
LinearHashTable,Murmur Hash Function,Search,10000,0.760
HashTableList,Murmur Hash Function,Search,10000,0.413
HashTableTree,Murmur Hash Function,Search,10000,0.764
LinearHashTable,Murmur Hash Function,Search,20000,2.889
HashTableList,Murmur Hash Function,Search,20000,1.093
HashTableTree,Murmur Hash Function,Search,20000,2.198
LinearHashTable,Murmur Hash Function,Search,50000,5.035
HashTableList,Murmur Hash Function,Search,50000,2.962
HashTableTree,Murmur Hash Function,Search,50000,6.321
LinearHashTable,Murmur Hash Function,Erase,1000,0.061
HashTableList,Murmur Hash Function,Erase,1000,0.114
HashTableTree,Murmur Hash Function,Erase,1000,0.294
LinearHashTable,Murmur Hash Function,Erase,5000,0.305
HashTableList,Murmur Hash Function,Erase,5000,0.677
HashTableTree,Murmur Hash Function,Erase,5000,1.393
LinearHashTable,Murmur Hash Function,Erase,10000,0.652
HashTableList,Murmur Hash Function,Erase,10000,1.454
HashTableTree,Murmur Hash Function,Erase,10000,2.624
LinearHashTable,Murmur Hash Function,Erase,20000,1.681
HashTableList,Murmur Hash Function,Erase,20000,3.781
HashTableTree,Murmur Hash Function,Erase,20000,4.998
LinearHashTable,Murmur Hash Function,Erase,50000,2.641
HashTableList,Murmur Hash Function,Erase,50000,12.579
HashTableTree,Murmur Hash Function,Erase,50000,9.422
LinearHashTable,FNV-1a Hash Function,Insertion,1000,0.358
HashTableList,FNV-1a Hash Function,Insertion,1000,0.187
HashTableTree,FNV-1a Hash Function,Insertion,1000,0.353
LinearHashTable,FNV-1a Hash Function,Insertion,5000,1.404
HashTableList,FNV-1a Hash Function,Insertion,5000,0.732
HashTableTree,FNV-1a Hash Function,Insertion,5000,1.668
LinearHashTable,FNV-1a Hash Function,Insertion,10000,2.553
HashTableList,FNV-1a Hash Function,Insertion,10000,1.514
HashTableTree,FNV-1a Hash Function,Insertion,10000,3.178
LinearHashTable,FNV-1a Hash Function,Insertion,20000,5.105
HashTableList,FNV-1a Hash Function,Insertion,20000,5.084
HashTableTree,FNV-1a Hash Function,Insertion,20000,7.501
LinearHashTable,FNV-1a Hash Function,Insertion,50000,5.209
HashTableList,FNV-1a Hash Function,Insertion,50000,11.968
HashTableTree,FNV-1a Hash Function,Insertion,50000,10.282
LinearHashTable,FNV-1a Hash Function,Search,1000,0.083
HashTableList,FNV-1a Hash Function,Search,1000,0.093
HashTableTree,FNV-1a Hash Function,Search,1000,0.101
LinearHashTable,FNV-1a Hash Function,Search,5000,0.614
HashTableList,FNV-1a Hash Function,Search,5000,0.375
HashTableTree,FNV-1a Hash Function,Search,5000,0.812
LinearHashTable,FNV-1a Hash Function,Search,10000,0.979
HashTableList,FNV-1a Hash Function,Search,10000,0.553
HashTableTree,FNV-1a Hash Function,Search,10000,1.192
